dataset,domain,seed,method,role,canonical_key,pr21_status,current_status,eligible,current_evidence
DIOR,contrast,44,B_REG,ema,DIOR/contrast/44/B_REG/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/b_reg_runs_0e5f8f7/dior/contrast/seed_44/methods/B_REG/eval_full_contrast_ids_v1/execution.json
DIOR,contrast,42,C,ema,DIOR/contrast/42/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,42,C,student,DIOR/contrast/42/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,43,C,ema,DIOR/contrast/43/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,43,C,student,DIOR/contrast/43/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,44,C,ema,DIOR/contrast/44/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,44,C,student,DIOR/contrast/44/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,42,D,ema,DIOR/contrast/42/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,42,D,student,DIOR/contrast/42/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,43,D,ema,DIOR/contrast/43/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,43,D,student,DIOR/contrast/43/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,44,D,ema,DIOR/contrast/44/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,44,D,student,DIOR/contrast/44/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,42,E,ema,DIOR/contrast/42/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,42,E,student,DIOR/contrast/42/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,43,E,ema,DIOR/contrast/43/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,43,E,student,DIOR/contrast/43/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,44,E,ema,DIOR/contrast/44/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,44,E,student,DIOR/contrast/44/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,42,F,ema,DIOR/contrast/42/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,42,F,student,DIOR/contrast/42/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,43,F,ema,DIOR/contrast/43/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,43,F,student,DIOR/contrast/43/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,44,F,ema,DIOR/contrast/44/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,contrast,44,F,student,DIOR/contrast/44/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,contrast,42,F_text_only,ema,DIOR/contrast/42/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/contrast/seed_42/methods/F_text_only/ddp2/eval_full_contrast_ids_v1/execution.json
DIOR,contrast,43,F_text_only,ema,DIOR/contrast/43/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/contrast/seed_43/methods/F_text_only/ddp2/eval_full_contrast_ids_v1/execution.json
DIOR,contrast,44,F_text_only,ema,DIOR/contrast/44/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/contrast/seed_44/methods/F_text_only/ddp2/eval_full_contrast_ids_v1/execution.json
DIOR,contrast,42,F_veto_only,ema,DIOR/contrast/42/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/contrast/seed_42/methods/F_veto_only/ddp2/eval_full_contrast_ids_v1/execution.json
DIOR,contrast,43,F_veto_only,ema,DIOR/contrast/43/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/contrast/seed_43/methods/F_veto_only/ddp2/eval_full_contrast_ids_v1/execution.json
DIOR,contrast,44,F_veto_only,ema,DIOR/contrast/44/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/contrast/seed_44/methods/F_veto_only/ddp2/eval_full_contrast_ids_v1/execution.json
DIOR,contrast,42,IRG,ema,DIOR/contrast/42/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,contrast,42,IRG,student,DIOR/contrast/42/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/contrast/seed_42/methods/IRG/eval_full_contrast_student_ids_v1/execution.json
DIOR,contrast,43,IRG,ema,DIOR/contrast/43/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,contrast,43,IRG,student,DIOR/contrast/43/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/contrast/seed_43/methods/IRG/eval_full_contrast_student_ids_v1/execution.json
DIOR,contrast,44,IRG,ema,DIOR/contrast/44/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,contrast,44,IRG,student,DIOR/contrast/44/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/contrast/seed_44/methods/IRG/eval_full_contrast_student_ids_v1/execution.json
DIOR,contrast,42,LPLD,ema,DIOR/contrast/42/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,contrast,42,LPLD,student,DIOR/contrast/42/LPLD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/contrast/seed_42/methods/LPLD/eval_full_contrast_student_ids_v1/execution.json
DIOR,contrast,43,LPLD,ema,DIOR/contrast/43/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,contrast,43,LPLD,student,DIOR/contrast/43/LPLD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/contrast/seed_43/methods/LPLD/eval_full_contrast_student_ids_v1/execution.json
DIOR,contrast,44,LPLD,ema,DIOR/contrast/44/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,contrast,44,LPLD,student,DIOR/contrast/44/LPLD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/contrast/seed_44/methods/LPLD/eval_full_contrast_student_ids_v1/execution.json
DIOR,contrast,42,LoRA-CGA,ema,DIOR/contrast/42/LoRA-CGA/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,43,LoRA-CGA,ema,DIOR/contrast/43/LoRA-CGA/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,44,LoRA-CGA,ema,DIOR/contrast/44/LoRA-CGA/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,42,LoRA-CGA+VLST,ema,DIOR/contrast/42/LoRA-CGA+VLST/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,43,LoRA-CGA+VLST,ema,DIOR/contrast/43/LoRA-CGA+VLST/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,44,LoRA-CGA+VLST,ema,DIOR/contrast/44/LoRA-CGA+VLST/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,42,SFUT,ema,DIOR/contrast/42/SFUT/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,contrast,42,SFUT,student,DIOR/contrast/42/SFUT/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/contrast/seed_42/methods/SFUT/eval_full_contrast_student_ids_v1/execution.json
DIOR,contrast,43,SFUT,ema,DIOR/contrast/43/SFUT/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,contrast,43,SFUT,student,DIOR/contrast/43/SFUT/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/contrast/seed_43/methods/SFUT/eval_full_contrast_student_ids_v1/execution.json
DIOR,contrast,44,SFUT,ema,DIOR/contrast/44/SFUT/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,contrast,44,SFUT,student,DIOR/contrast/44/SFUT/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/contrast/seed_44/methods/SFUT/eval_full_contrast_student_ids_v1/execution.json
DIOR,contrast,42,SFYOLO,ema,DIOR/contrast/42/SFYOLO/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,42,SFYOLO,student,DIOR/contrast/42/SFYOLO/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,43,SFYOLO,ema,DIOR/contrast/43/SFYOLO/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,43,SFYOLO,student,DIOR/contrast/43/SFYOLO/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,44,SFYOLO,ema,DIOR/contrast/44/SFYOLO/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,contrast,44,SFYOLO,student,DIOR/contrast/44/SFYOLO/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,42,A,source,RSAR/am_noise_horizontal/42/A/source,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,42,AASFOD,ema,RSAR/am_noise_horizontal/42/AASFOD/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,42,AASFOD,student,RSAR/am_noise_horizontal/42/AASFOD/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,43,AASFOD,ema,RSAR/am_noise_horizontal/43/AASFOD/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,43,AASFOD,student,RSAR/am_noise_horizontal/43/AASFOD/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,44,AASFOD,ema,RSAR/am_noise_horizontal/44/AASFOD/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,44,AASFOD,student,RSAR/am_noise_horizontal/44/AASFOD/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,42,B,ema,RSAR/am_noise_horizontal/42/B/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,42,B,student,RSAR/am_noise_horizontal/42/B/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,43,B,ema,RSAR/am_noise_horizontal/43/B/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,43,B,student,RSAR/am_noise_horizontal/43/B/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,44,B,ema,RSAR/am_noise_horizontal/44/B/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,44,B,student,RSAR/am_noise_horizontal/44/B/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,42,B_REG,ema,RSAR/am_noise_horizontal/42/B_REG/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,43,B_REG,ema,RSAR/am_noise_horizontal/43/B_REG/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,44,B_REG,ema,RSAR/am_noise_horizontal/44/B_REG/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,42,C,ema,RSAR/am_noise_horizontal/42/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,42,C,student,RSAR/am_noise_horizontal/42/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,43,C,ema,RSAR/am_noise_horizontal/43/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,43,C,student,RSAR/am_noise_horizontal/43/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,44,C,ema,RSAR/am_noise_horizontal/44/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,44,C,student,RSAR/am_noise_horizontal/44/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,42,D,ema,RSAR/am_noise_horizontal/42/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,42,D,student,RSAR/am_noise_horizontal/42/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,43,D,ema,RSAR/am_noise_horizontal/43/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,43,D,student,RSAR/am_noise_horizontal/43/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,44,D,ema,RSAR/am_noise_horizontal/44/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,44,D,student,RSAR/am_noise_horizontal/44/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,42,E,ema,RSAR/am_noise_horizontal/42/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,42,E,student,RSAR/am_noise_horizontal/42/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,43,E,ema,RSAR/am_noise_horizontal/43/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,43,E,student,RSAR/am_noise_horizontal/43/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,44,E,ema,RSAR/am_noise_horizontal/44/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,44,E,student,RSAR/am_noise_horizontal/44/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,42,F,ema,RSAR/am_noise_horizontal/42/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,42,F,student,RSAR/am_noise_horizontal/42/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,43,F,ema,RSAR/am_noise_horizontal/43/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,43,F,student,RSAR/am_noise_horizontal/43/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,44,F,ema,RSAR/am_noise_horizontal/44/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,am_noise_horizontal,44,F,student,RSAR/am_noise_horizontal/44/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,am_noise_horizontal,42,F_text_only,ema,RSAR/am_noise_horizontal/42/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/rsar/am_noise_horizontal/seed_42/methods/F_text_only/ddp2/eval_full_am_noise_horizontal_ids_v1/execution.json
RSAR,am_noise_horizontal,43,F_text_only,ema,RSAR/am_noise_horizontal/43/F_text_only/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,44,F_text_only,ema,RSAR/am_noise_horizontal/44/F_text_only/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,42,F_veto_only,ema,RSAR/am_noise_horizontal/42/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/rsar/am_noise_horizontal/seed_42/methods/F_veto_only/ddp2/eval_full_am_noise_horizontal_ids_v1/execution.json
RSAR,am_noise_horizontal,43,F_veto_only,ema,RSAR/am_noise_horizontal/43/F_veto_only/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,am_noise_horizontal,44,F_veto_only,ema,RSAR/am_noise_horizontal/44/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/rsar/am_noise_horizontal/seed_44/methods/F_veto_only/ddp2/eval_full_am_noise_horizontal_ids_v1/execution.json
RSAR,am_noise_horizontal,42,IRG,ema,RSAR/am_noise_horizontal/42/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,am_noise_horizontal,42,IRG,student,RSAR/am_noise_horizontal/42/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/am_noise_horizontal/seed_42/methods/IRG/eval_full_am_noise_horizontal_student_ids_v1/execution.json
RSAR,am_noise_horizontal,43,IRG,ema,RSAR/am_noise_horizontal/43/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,am_noise_horizontal,43,IRG,student,RSAR/am_noise_horizontal/43/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/am_noise_horizontal/seed_43/methods/IRG/eval_full_am_noise_horizontal_student_ids_v1/execution.json
RSAR,am_noise_horizontal,44,IRG,ema,RSAR/am_noise_horizontal/44/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,am_noise_horizontal,44,IRG,student,RSAR/am_noise_horizontal/44/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/am_noise_horizontal/seed_44/methods/IRG/eval_full_am_noise_horizontal_student_ids_v1/execution.json
RSAR,am_noise_horizontal,42,LPLD,ema,RSAR/am_noise_horizontal/42/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
